id,label
1056,frog
1057,airplane
1058,dog
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,cat
1073,horse
1074,cat
1075,automobile
1076,truck
1077,cat
1078,frog
1079,truck
1080,dog
1081,frog
1082,horse
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,cat
1089,cat
1090,bird
1091,cat
1092,ship
1093,automobile
1094,ship
1095,bird
1096,truck
1097,cat
1098,frog
1099,cat
1100,truck
1101,dog
1102,cat
1103,cat
1104,airplane
1105,truck
1106,horse
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,cat
1115,dog
1116,cat
1117,automobile
1118,horse
1119,airplane
1120,cat
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,bird
1128,frog
1129,truck
1130,cat
1131,cat
1132,horse
1133,frog
1134,frog
1135,automobile
1136,cat
1137,frog
1138,truck
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,cat
1152,cat
1153,bird
1154,bird
1155,horse
1156,bird
1157,dog
1158,automobile
1159,cat
1160,frog
1161,cat
1162,ship
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,horse
1168,automobile
1169,bird
1170,ship
1171,cat
1172,truck
1173,ship
1174,cat
1175,ship
1176,airplane
1177,ship
1178,truck
1179,dog
1180,cat
1181,frog
1182,cat
1183,automobile
1184,deer
1185,truck
1186,dog
1187,horse
1188,dog
1189,bird
1190,cat
1191,cat
1192,cat
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,ship
1199,frog
1200,dog
1201,truck
1202,bird
1203,cat
1204,dog
1205,cat
1206,dog
1207,dog
1208,cat
1209,cat
1210,frog
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,dog
1218,cat
1219,bird
1220,automobile
1221,cat
1222,ship
1223,dog
1224,cat
1225,truck
1226,automobile
1227,automobile
1228,cat
1229,automobile
1230,dog
1231,cat
1232,dog
1233,deer
1234,automobile
1235,automobile
1236,cat
1237,dog
1238,dog
1239,cat
1240,cat
1241,cat
1242,deer
1243,ship
1244,truck
1245,cat
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,horse
1253,airplane
1254,bird
1255,ship
1256,frog
1257,cat
1258,dog
1259,cat
1260,automobile
1261,cat
1262,bird
1263,horse
1264,bird
1265,horse
1266,cat
1267,cat
1268,cat
1269,truck
1270,dog
1271,dog
1272,airplane
1273,ship
1274,cat
1275,bird
1276,ship
1277,bird
1278,horse
1279,ship
1280,cat
1281,cat
1282,ship
1283,cat
1284,dog
1285,truck
1286,dog
1287,deer
1288,horse
1289,dog
1290,cat
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,deer
1297,truck
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,cat
1307,horse
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,cat
1313,horse
1314,bird
1315,deer
1316,automobile
1317,cat
1318,truck
1319,cat
1320,truck
1321,cat
1322,horse
1323,airplane
1324,cat
1325,horse
1326,bird
1327,horse
1328,cat
1329,bird
1330,ship
1331,automobile
1332,ship
1333,cat
1334,truck
1335,cat
1336,cat
1337,cat
1338,cat
1339,automobile
1340,cat
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,automobile
1346,horse
1347,ship
1348,airplane
1349,automobile
1350,deer
1351,cat
1352,cat
1353,bird
1354,cat
1355,horse
1356,truck
1357,cat
1358,frog
1359,dog
1360,cat
1361,automobile
1362,truck
1363,horse
1364,bird
1365,cat
1366,airplane
1367,cat
1368,bird
1369,frog
1370,automobile
1371,cat
1372,cat
1373,cat
1374,dog
1375,bird
1376,bird
1377,automobile
1378,truck
1379,dog
1380,cat
1381,ship
1382,cat
1383,ship
1384,bird
1385,truck
1386,deer
1387,truck
1388,frog
1389,deer
1390,cat
1391,bird
1392,cat
1393,frog
1394,ship
1395,cat
1396,horse
1397,cat
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,bird
1404,automobile
1405,bird
1406,cat
1407,cat
1408,bird
1409,cat
1410,cat
1411,horse
1412,truck
1413,automobile
1414,deer
1415,truck
1416,dog
1417,ship
1418,cat
1419,cat
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,cat
1428,automobile
1429,bird
1430,cat
1431,bird
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,bird
1437,cat
1438,horse
1439,cat
1440,dog
1441,truck
1442,cat
1443,cat
1444,cat
1445,automobile
1446,bird
1447,frog
1448,bird
1449,truck
1450,deer
1451,airplane
1452,truck
1453,frog
1454,bird
1455,frog
1456,cat
1457,cat
1458,horse
1459,ship
1460,airplane
1461,bird
1462,ship
1463,automobile
1464,dog
1465,dog
1466,airplane
1467,truck
1468,deer
1469,cat
1470,cat
1471,dog
1472,bird
1473,frog
1474,cat
1475,bird
1476,dog
1477,deer
1478,truck
1479,truck
1480,cat
1481,cat
1482,dog
1483,ship
1484,ship
1485,cat
1486,cat
1487,bird
1488,cat
1489,cat
1490,horse
1491,airplane
1492,dog
1493,horse
1494,cat
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,horse
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,dog
1510,horse
1511,automobile
1512,cat
1513,horse
1514,airplane
1515,ship
1516,frog
1517,truck
1518,airplane
1519,bird
1520,automobile
1521,cat
1522,cat
1523,truck
1524,cat
1525,automobile
1526,cat
1527,cat
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,dog
1534,bird
1535,ship
1536,ship
1537,frog
1538,horse
1539,ship
1540,ship
1541,airplane
1542,cat
1543,dog
1544,deer
1545,truck
1546,bird
1547,cat
1548,cat
1549,frog
1550,cat
1551,dog
1552,truck
1553,automobile
1554,bird
1555,airplane
1556,cat
1557,bird
1558,dog
1559,ship
1560,deer
1561,deer
1562,cat
1563,dog
1564,cat
1565,horse
1566,cat
1567,cat
1568,cat
1569,cat
1570,cat
1571,cat
1572,ship
1573,automobile
1574,bird
1575,cat
1576,ship
1577,truck
1578,ship
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,cat
1585,airplane
1586,ship
1587,cat
1588,frog
1589,bird
1590,cat
1591,cat
1592,dog
1593,cat
1594,cat
1595,cat
1596,automobile
1597,cat
1598,cat
1599,cat
1600,airplane
1601,cat
1602,truck
1603,dog
1604,cat
1605,dog
1606,horse
1607,ship
1608,horse
1609,cat
1610,cat
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,truck
1621,ship
1622,cat
1623,automobile
1624,automobile
1625,truck
1626,cat
1627,dog
1628,cat
1629,cat
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,automobile
1635,truck
1636,cat
1637,truck
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,frog
1649,cat
1650,automobile
1651,cat
1652,truck
1653,bird
1654,cat
1655,dog
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,truck
1661,cat
1662,truck
1663,airplane
1664,ship
1665,cat
1666,ship
1667,airplane
1668,ship
1669,cat
1670,automobile
1671,truck
1672,horse
1673,cat
1674,deer
1675,automobile
1676,truck
1677,frog
1678,deer
1679,bird
1680,cat
1681,ship
1682,cat
1683,truck
1684,bird
1685,frog
1686,cat
1687,cat
1688,airplane
1689,ship
1690,automobile
1691,cat
1692,dog
1693,ship
1694,horse
1695,cat
1696,dog
1697,ship
1698,automobile
1699,ship
1700,cat
1701,frog
1702,automobile
1703,airplane
1704,cat
1705,dog
1706,cat
1707,automobile
1708,dog
1709,horse
1710,truck
1711,horse
1712,cat
1713,dog
1714,dog
1715,cat
1716,deer
1717,truck
1718,horse
1719,cat
1720,cat
1721,frog
1722,automobile
1723,horse
1724,frog
1725,frog
1726,horse
1727,cat
1728,dog
1729,automobile
1730,deer
1731,truck
1732,truck
1733,cat
1734,ship
1735,cat
1736,truck
1737,cat
1738,bird
1739,airplane
1740,bird
1741,ship
1742,bird
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,frog
1750,dog
1751,automobile
1752,bird
1753,cat
1754,automobile
1755,frog
1756,cat
1757,truck
1758,automobile
1759,ship
1760,cat
1761,airplane
1762,ship
1763,cat
1764,cat
1765,frog
1766,truck
1767,cat
1768,ship
1769,ship
1770,cat
1771,automobile
1772,automobile
1773,automobile
1774,cat
1775,bird
1776,airplane
1777,cat
1778,cat
1779,truck
1780,dog
1781,truck
1782,bird
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,frog
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,ship
1795,automobile
1796,bird
1797,cat
1798,airplane
1799,dog
1800,automobile
1801,cat
1802,dog
1803,bird
1804,dog
1805,airplane
1806,bird
1807,frog
1808,automobile
1809,ship
1810,dog
1811,cat
1812,horse
1813,horse
1814,horse
1815,horse
1816,dog
1817,deer
1818,ship
1819,cat
1820,dog
1821,cat
1822,cat
1823,bird
1824,bird
1825,dog
1826,cat
1827,bird
1828,bird
1829,bird
1830,automobile
1831,truck
1832,bird
1833,airplane
1834,truck
1835,cat
1836,cat
1837,cat
1838,horse
1839,cat
1840,cat
1841,deer
1842,deer
1843,cat
1844,horse
1845,cat
1846,bird
1847,dog
1848,automobile
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,dog
1856,cat
1857,frog
1858,horse
1859,airplane
1860,deer
1861,horse
1862,cat
1863,dog
1864,frog
1865,cat
1866,cat
1867,ship
1868,cat
1869,cat
1870,bird
1871,airplane
1872,dog
1873,bird
1874,airplane
1875,automobile
1876,frog
1877,ship
1878,ship
1879,dog
1880,cat
1881,cat
1882,airplane
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,cat
1889,horse
1890,cat
1891,dog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,automobile
1900,dog
1901,cat
1902,cat
1903,airplane
1904,ship
1905,cat
1906,frog
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,truck
1916,cat
1917,automobile
1918,bird
1919,ship
1920,cat
1921,cat
1922,ship
1923,automobile
1924,cat
1925,frog
1926,airplane
1927,cat
1928,automobile
1929,dog
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,horse
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,airplane
1949,cat
1950,dog
1951,truck
1952,dog
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,dog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,bird
1965,automobile
1966,cat
1967,automobile
1968,truck
1969,automobile
1970,ship
1971,truck
1972,dog
1973,cat
1974,ship
1975,dog
1976,cat
1977,truck
1978,automobile
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,bird
1985,bird
1986,airplane
1987,cat
1988,cat
1989,bird
1990,ship
1991,cat
1992,dog
1993,cat
1994,automobile
1995,frog
1996,truck
1997,truck
1998,frog
1999,dog
2000,automobile
2001,deer
2002,cat
2003,ship
2004,cat
2005,cat
2006,horse
2007,ship
2008,cat
2009,dog
2010,automobile
2011,dog
2012,bird
2013,horse
2014,airplane
2015,cat
2016,cat
2017,cat
2018,cat
2019,cat
2020,airplane
2021,bird
2022,bird
2023,bird
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,cat
2032,ship
2033,frog
2034,cat
2035,ship
2036,ship
2037,automobile
2038,dog
2039,truck
2040,bird
2041,deer
2042,deer
2043,frog
2044,cat
2045,bird
2046,dog
2047,cat
2048,dog
2049,cat
2050,truck
2051,bird
2052,bird
2053,cat
2054,horse
2055,cat
2056,airplane
2057,automobile
2058,deer
2059,dog
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,cat
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,cat
2072,cat
2073,deer
2074,frog
2075,bird
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,cat
2092,automobile
2093,cat
2094,ship
2095,automobile
2096,ship
2097,ship
2098,cat
2099,ship
2100,ship
2101,dog
2102,airplane
2103,automobile
2104,dog
2105,ship
2106,automobile
2107,airplane
2108,ship
2109,airplane
2110,cat
2111,deer
2112,dog
2113,ship
2114,automobile
2115,truck
2116,frog
2117,ship
2118,cat
2119,ship
2120,cat
2121,horse
2122,automobile
2123,cat
2124,dog
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,truck
2131,cat
2132,horse
2133,dog
2134,truck
2135,airplane
2136,cat
2137,cat
2138,bird
2139,bird
2140,horse
2141,cat
2142,frog
2143,cat
2144,bird
2145,bird
2146,automobile
2147,bird
2148,cat
2149,deer
2150,ship
2151,automobile
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,automobile
2167,cat
2168,automobile
2169,airplane
2170,deer
2171,ship
2172,horse
2173,bird
2174,airplane
2175,cat
2176,cat
2177,frog
2178,dog
2179,ship
2180,cat
2181,frog
2182,truck
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,cat
2189,cat
2190,frog
2191,horse
2192,cat
2193,airplane
2194,automobile
2195,cat
2196,ship
2197,horse
2198,frog
2199,automobile
2200,cat
2201,airplane
2202,bird
2203,horse
2204,truck
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,airplane
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,truck
2218,automobile
2219,bird
2220,automobile
2221,truck
2222,automobile
2223,cat
2224,dog
2225,dog
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,cat
2231,cat
2232,truck
2233,cat
2234,airplane
2235,bird
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,automobile
2242,truck
2243,frog
2244,horse
2245,cat
2246,bird
2247,frog
2248,cat
2249,automobile
2250,dog
2251,cat
2252,horse
2253,cat
2254,dog
2255,truck
2256,ship
2257,cat
2258,cat
2259,ship
2260,automobile
2261,airplane
2262,truck
2263,horse
2264,deer
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,automobile
2272,ship
2273,automobile
2274,cat
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,dog
2281,automobile
2282,cat
2283,deer
2284,cat
2285,frog
2286,cat
2287,truck
2288,cat
2289,ship
2290,bird
2291,dog
2292,cat
2293,bird
2294,truck
2295,cat
2296,dog
2297,airplane
2298,airplane
2299,automobile
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,ship
2306,airplane
2307,cat
2308,cat
2309,airplane
2310,cat
2311,automobile
2312,automobile
2313,dog
2314,cat
2315,truck
2316,cat
2317,automobile
2318,ship
2319,frog
2320,cat
2321,cat
2322,deer
2323,deer
2324,dog
2325,horse
2326,cat
2327,cat
2328,frog
2329,dog
2330,cat
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,airplane
2336,bird
2337,deer
2338,cat
2339,ship
2340,cat
2341,bird
2342,cat
2343,automobile
2344,truck
2345,airplane
2346,frog
2347,frog
2348,automobile
2349,cat
2350,cat
2351,cat
2352,frog
2353,horse
2354,bird
2355,bird
2356,ship
2357,horse
2358,cat
2359,horse
2360,airplane
2361,horse
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,ship
2375,airplane
2376,cat
2377,automobile
2378,ship
2379,cat
2380,truck
2381,truck
2382,dog
2383,truck
2384,truck
2385,cat
2386,cat
2387,cat
2388,automobile
2389,cat
2390,bird
2391,cat
2392,automobile
2393,truck
2394,cat
2395,deer
2396,dog
2397,cat
2398,cat
2399,cat
2400,ship
2401,automobile
2402,bird
2403,bird
2404,cat
2405,deer
2406,cat
2407,airplane
2408,automobile
2409,cat
2410,dog
2411,cat
2412,ship
2413,ship
2414,dog
2415,automobile
2416,horse
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,cat
2423,horse
2424,dog
2425,cat
2426,bird
2427,cat
